Id,SalePrice
2858,199439.58166666667
2859,144381.813
2860,122021.17066666667
2861,124686.74633333333
2862,192205.16566666667
2863,116612.83233333334
2864,258237.06433333334
2865,139668.53166666668
2866,135482.39533333332
2867,101937.004
2868,103373.56266666666
2869,129246.586
2870,160354.209
2871,103994.95066666667
2872,67010.95333333334
2873,103396.16433333333
2874,143507.33966666667
2875,109474.17366666667
2876,151796.434
2877,147712.32666666666
2878,161782.00966666668
2879,146839.872
2880,102303.103
2881,157016.85166666665
2882,177033.951
2883,190406.73166666666
2884,187527.28033333333
2885,186193.19466666668
2886,219014.45433333333
2887,98945.14633333334
2888,118684.495
2889,67623.93766666666
2890,96946.29833333334
2891,133382.95033333334
2892,64715.61433333333
2893,99479.32133333334
2894,67021.24133333334
2895,311100.6026666667
2896,289599.45666666667
2897,198296.472
2898,143010.965
2899,212170.94366666666
2900,153305.40933333334
2901,190045.81933333335
2902,198403.76066666667
2903,359071.2966666667
2904,347653.293
2905,131612.786
2906,211625.69566666667
2907,118411.719
2908,126098.882
2909,146561.29066666667
2910,85246.18333333333
2911,87172.934
2912,153091.142
2913,90980.09466666667
2914,86185.17966666666
2915,87671.27033333333
2916,87845.48166666667
2917,152640.71666666667
2918,111377.178
2919,234318.04066666667
